id,failure
16250,0.38461304
16251,0.19793674
16252,0.21101727
16253,0.38543406
16254,0.28683063
16255,0.15625633
16256,0.36004856
16257,0.43183762
16258,0.2118964
16259,0.14636326
16260,-0.026079427
16261,0.19780056
16262,0.17138372
16263,0.181168
16264,0.042804565
16265,0.18855181
16266,0.22189507
16267,0.35280478
16268,0.39347014
16269,0.3238137
16270,0.36310697
16271,0.36504596
16272,0.17441158
16273,0.2444362
16274,0.1441965
16275,0.2276594
16276,0.085447766
16277,0.15771157
16278,0.5242897
16279,0.047847442
16280,0.3297373
16281,0.12358827
16282,0.26977158
16283,0.2890054
16284,0.22564895
16285,0.2077843
16286,0.15646459
16287,0.12828685
16288,0.43686768
16289,0.27550474
16290,0.4332708
16291,0.1488824
16292,0.19250996
16293,0.39961442
16294,0.44706365
16295,0.26029897
16296,0.15015158
16297,0.19908535
16298,0.13768947
16299,0.516346
16300,0.22166339
16301,0.17082778
16302,0.26476464
16303,0.042819638
16304,0.25040168
16305,0.60690844
16306,0.2921663
16307,0.25484318
16308,0.28214216
16309,0.34724337
16310,0.33098772
16311,0.13943464
16312,0.3239761
16313,0.33451197
16314,0.3139484
16315,0.42044073
16316,0.17872463
16317,0.32048902
16318,0.3260075
16319,0.22789867
16320,0.31450838
16321,0.08879467
16322,0.29855818
16323,0.19812544
16324,0.017541843
16325,0.22394623
16326,0.203888
16327,0.3297818
16328,0.23659782
16329,0.115650035
16330,0.21819252
16331,0.7858003
16332,0.27113312
16333,0.3071668
16334,0.15358043
16335,0.15934584
16336,0.27951434
16337,0.13760656
16338,0.41769853
16339,0.27653039
16340,0.21273662
16341,0.053791776
16342,0.2689662
16343,0.14430264
16344,0.30548608
16345,-0.0022187843
16346,0.6234677
16347,0.42530957
16348,0.1790248
16349,0.023384437
16350,0.35611492
16351,0.15330544
16352,0.39692605
16353,0.30712327
16354,0.1184332
16355,0.16668238
16356,0.4258393
16357,0.09140445
16358,0.37484917
16359,0.2865947
16360,0.1924916
16361,0.117132105
16362,0.23887414
16363,0.15709822
16364,0.20380351
16365,0.0741128
16366,0.044800013
16367,0.18601508
16368,0.47997907
16369,0.25775975
16370,0.253624
16371,0.13663666
16372,0.2905172
16373,0.24129976
16374,0.050591473
16375,0.40287638
16376,0.80397004
16377,0.22874248
16378,0.23637533
16379,0.21201669
16380,0.17904243
16381,0.09399474
16382,0.19812979
16383,0.55183905
16384,0.0620906
16385,0.06165384
16386,0.16793914
16387,-0.011052447
16388,0.17695117
16389,0.4951403
16390,0.18927625
16391,0.34975216
16392,0.13002218
16393,0.37835878
16394,0.1956551
16395,0.23318923
16396,0.045817472
16397,0.28223184
16398,0.08437603
16399,0.3104724
16400,0.11748404
16401,0.20699638
16402,0.07673623
16403,0.07377575
16404,0.4219571
16405,0.68076885
16406,0.9744676
16407,0.10672635
16408,0.31959113
16409,0.083051555
16410,0.21168894
16411,0.4643949
16412,0.91050446
16413,0.1869157
16414,0.17153804
16415,0.22041862
16416,0.13577414
16417,0.21992725
16418,0.263615
16419,0.26789668
16420,0.24310519
16421,0.12488185
16422,0.22799589
16423,0.20288739
16424,0.07311291
16425,0.58327305
16426,0.1698079
16427,0.17176543
16428,0.22502488
16429,0.24417841
16430,0.13377316
16431,0.47773978
16432,0.2761929
16433,0.10654814
16434,0.14966358
16435,0.11372829
16436,0.1818984
16437,0.72814757
16438,0.13438413
16439,0.12691224
16440,0.20236954
16441,0.09763058
16442,0.191241
16443,0.14499107
16444,0.2720852
16445,0.38637885
16446,0.15053135
16447,0.2386381
16448,0.04764639
16449,0.24379602
16450,0.14571154
16451,0.21791875
16452,0.34705243
16453,0.13632831
16454,0.114776015
16455,0.11344207
16456,0.43594372
16457,0.43570974
16458,0.07462165
16459,0.12562397
16460,0.16869184
16461,0.10443693
16462,0.26149693
16463,0.16159546
16464,0.526949
16465,0.12114336
16466,0.40970737
16467,0.24118324
16468,0.37608343
16469,0.19610354
16470,0.25028107
16471,0.15796562
16472,0.16730848
16473,0.25566182
16474,0.28027377
16475,0.16868182
16476,0.08718602
16477,0.45404205
16478,0.17354771
16479,0.11786201
16480,0.11779643
16481,0.2879452
16482,0.14962184
16483,0.2137886
16484,0.12885952
16485,0.16423297
16486,0.24024194
16487,0.21007724
16488,0.057175685
16489,0.097740926
16490,0.06434588
16491,0.20906672
16492,0.26451647
16493,0.15968676
16494,0.6188519
16495,0.0015973154
16496,0.22860603
16497,0.15647508
16498,0.11158487
16499,0.08232742
16500,0.47745863
16501,0.2701324
16502,0.014503395
16503,0.20975666
16504,0.06076631
16505,0.192859
16506,0.48640254
16507,0.22559163
16508,0.10350389
16509,0.2209064
16510,0.07142544
16511,0.13589588
16512,0.2187929
16513,0.4931093
16514,0.36157852
16515,0.22368109
16516,0.104619674
16517,0.2163653
16518,0.14712113
16519,0.27972504
16520,0.16015205
16521,0.26153377
16522,0.18956082
16523,0.20434543
16524,0.4526722
16525,0.37318093
16526,0.49720684
16527,0.3841039
16528,0.049919702
16529,0.1904504
16530,0.102059044
16531,0.28438315
16532,0.112912714
16533,0.21630819
16534,0.2883967
16535,0.25392678
16536,0.39044866
16537,0.33234733
16538,0.21722932
16539,0.14799547
16540,0.4326704
16541,0.28657398
16542,0.3334672
16543,0.25968638
16544,0.38101238
16545,0.1594236
16546,0.25246257
16547,0.19496417
16548,0.11524202
16549,0.24870408
16550,0.06421114
16551,0.20110986
16552,0.25645953
16553,0.051444028
16554,0.07056608
16555,0.20184165
16556,0.25467956
16557,0.19188812
16558,0.15077098
16559,0.5165111
16560,-0.04456559
16561,0.17133957
16562,0.53855336
16563,0.23428728
16564,0.15957183
16565,0.24305846
16566,0.4915276
16567,0.2215277
16568,0.108479634
16569,0.3206174
16570,0.204344
16571,-0.020837555
16572,0.24818061
16573,0.06812969
16574,0.06055237
16575,0.30672488
16576,0.35129666
16577,0.2567052
16578,0.44884408
16579,0.21467961
16580,0.23886567
16581,0.4047216
16582,0.6631329
16583,0.22767428
16584,0.12555715
16585,0.32576835
16586,0.3004227
16587,0.3248281
16588,0.1320987
16589,0.35949814
16590,0.189581
16591,0.21492028
16592,0.27529216
16593,0.18671562
16594,0.15459989
16595,0.30572012
16596,0.94108665
16597,0.19561055
16598,0.6762203
16599,0.3420673
16600,0.11962881
16601,0.22996882
16602,0.21836728
16603,0.13367756
16604,0.15199532
16605,0.26771152
16606,0.01841843
16607,0.09207246
16608,0.43813223
16609,0.1162227
16610,0.37558067
16611,0.39593157
16612,0.08914656
16613,0.083967224
16614,0.19326435
16615,0.13648999
16616,0.18894178
16617,0.23279652
16618,0.17552216
16619,0.4414597
16620,0.06436746
16621,0.45816317
16622,0.5521252
16623,0.17450608
16624,0.09136259
16625,-0.06780891
16626,0.07887241
16627,0.2184217
16628,0.16984637
16629,0.38199306
16630,0.44103122
16631,-0.017536974
16632,0.5657624
16633,0.2534588
16634,0.3050663
16635,0.1941948
16636,0.27997175
16637,0.3156043
16638,0.050935972
16639,0.23038855
16640,0.12953626
16641,0.40235534
16642,0.273069
16643,0.22877356
16644,0.07709196
16645,0.34576792
16646,0.2593853
16647,0.46578056
16648,0.09527908
16649,0.29828286
16650,0.13392848
16651,0.18336962
16652,0.17394568
16653,0.283573
16654,0.49154937
16655,0.15343107
16656,0.19419447
16657,0.27509177
16658,0.12572335
16659,0.30915833
16660,0.03416773
16661,0.10293854
16662,0.4433142
16663,0.30798602
16664,0.14767979
16665,0.12867187
16666,0.53434575
16667,0.58017075
16668,0.117736004
16669,0.0865306
16670,0.26405343
16671,0.24755318
16672,0.4169735
16673,0.4186778
16674,0.107330784
16675,0.2775448
16676,0.21350698
16677,0.23539542
16678,0.093892194
16679,0.17035508
16680,0.29333848
16681,0.5948733
16682,0.3138349
16683,0.026872948
16684,0.31172916
16685,0.19585605
16686,0.31980193
16687,0.13141492
16688,0.29985124
16689,0.42219174
16690,0.1440991
16691,0.46371096
16692,0.13565315
16693,0.3007168
16694,0.55006254
16695,0.35327572
16696,0.22768965
16697,0.46246946
16698,0.260155
16699,0.17994899
16700,0.2176432
16701,0.5615011
16702,0.3068575
16703,0.24458365
16704,0.25121933
16705,0.12093092
16706,0.15677024
16707,0.31095195
16708,0.17054841
16709,0.11997889
16710,0.044425827
16711,0.17659171
16712,0.066829994
16713,0.049840383
16714,0.28735664
16715,0.13246287
16716,0.32908133
16717,0.2956768
16718,0.30256864
16719,0.2409366
16720,0.32849798
16721,0.1581583
16722,-0.020922594
16723,0.13337971
16724,0.35029134
16725,0.6205154
16726,0.18690342
16727,0.35309586
16728,0.0980252
16729,0.16036499
16730,0.3135685
16731,0.6351655
16732,-0.0032245659
16733,0.112095185
16734,0.1402208
16735,0.15624557
16736,0.17258748
16737,0.03560039
16738,0.17241928
16739,0.20406438
16740,0.33056208
16741,0.25007367
16742,0.17943113
16743,0.1638422
16744,0.3300179
16745,0.019937437
16746,0.29420662
16747,0.34936595
16748,0.22087821
16749,0.060308643
16750,0.21215917
16751,0.16763258
16752,0.15827607
16753,0.21324593
16754,0.08721402
16755,0.43965405
16756,0.16368128
16757,0.298572
16758,0.6050745
16759,0.42458898
16760,0.33671236
16761,0.44409096
16762,0.33182734
16763,0.16193953
16764,0.22428457
16765,0.1411711
16766,0.022590837
16767,0.2658228
16768,0.5623421
16769,0.079298586
16770,0.38227692
16771,0.13849944
16772,0.24034289
16773,0.059056316
16774,0.22115617
16775,0.14498615
16776,0.1248391
16777,0.11866473
16778,0.23421066
16779,0.39669418
16780,0.12271482
16781,0.1974752
16782,0.12687443
16783,0.3073759
16784,0.6335113
16785,0.15163232
16786,0.11714637
16787,0.1784769
16788,0.16018453
16789,0.5317777
16790,0.29590496
16791,0.23980246
16792,0.32504028
16793,0.1639394
16794,0.5927271
16795,0.5657763
16796,0.21906188
16797,-0.0074626
16798,0.21739814
16799,0.20680797
16800,0.64588267
16801,0.17515856
16802,0.16741742
16803,0.21483847
16804,0.18056628
16805,0.005110631
16806,0.17811853
16807,0.16713862
16808,0.3193873
16809,0.4822859
16810,0.46582004
16811,0.2256491
16812,0.24491687
16813,0.89663607
16814,0.46164647
16815,0.27479348
16816,0.16472824
16817,0.23663482
16818,0.13977098
16819,0.13459593
16820,0.23843844
16821,0.23774076
16822,0.100064754
16823,0.05365876
16824,0.3045772
16825,0.14711745
16826,0.3991195
16827,0.2102974
16828,0.41197985
16829,0.2591437
16830,0.21044713
16831,0.57504076
16832,0.1931634
16833,0.13397078
16834,0.3779623
16835,0.13066496
16836,0.18344556
16837,0.17131548
16838,0.07646388
16839,0.23415668
16840,0.7445929
16841,0.5371353
16842,0.117169954
16843,0.3015837
16844,0.39525726
16845,0.4316814
16846,0.27606633
16847,0.1254401
16848,-0.010450834
16849,0.35249865
16850,0.29072794
16851,0.3471062
16852,0.08399575
16853,0.3212998
16854,0.25496823
16855,-0.032988403
16856,0.16288719
16857,0.27553427
16858,0.1444176
16859,0.2922403
16860,0.15334807
16861,0.67848945
16862,0.055779953
16863,0.31318784
16864,0.13780376
16865,0.102244146
16866,-0.028414562
16867,0.095906235
16868,0.42663288
16869,0.23300903
16870,0.31715128
16871,0.046203952
16872,0.47218958
16873,0.15581192
16874,0.16082563
16875,0.26426318
16876,-0.014778308
16877,0.119478434
16878,0.5313939
16879,0.4230755
16880,0.35611364
16881,0.24555486
16882,0.36163986
16883,0.20166036
16884,0.15588471
16885,0.3915922
16886,0.3276677
16887,0.029282125
16888,0.15316966
16889,0.18541065
16890,0.3483628
16891,0.40460208
16892,0.45466697
16893,0.35085618
16894,0.106069654
16895,0.07238758
16896,0.4578788
16897,0.107686676
16898,0.43060988
16899,0.28755543
16900,0.32446247
16901,0.2749898
16902,0.14628017
16903,0.11120366
16904,0.24874875
16905,-0.08423075
16906,0.09484063
16907,0.15041324
16908,0.618322
16909,-0.034302372
16910,0.2591329
16911,0.55395776
16912,0.3831361
16913,0.12096701
16914,0.09310766
16915,0.08765236
16916,0.33294293
16917,0.41662782
16918,0.21331576
16919,0.18290894
16920,0.2648829
16921,0.09839422
16922,0.25105637
16923,0.26064682
16924,0.1372791
16925,0.33629853
16926,-0.018885473
16927,0.3012304
16928,0.06134367
16929,0.25840655
16930,0.51697516
16931,0.15188228
16932,0.3360151
16933,0.23479664
16934,0.31125343
16935,0.17155896
16936,0.09346088
16937,0.20838225
16938,0.62666434
16939,0.20203394
16940,0.30950794
16941,0.3370853
16942,0.12413411
16943,0.12721111
16944,0.42035627
16945,0.22560534
16946,0.3949375
16947,0.5557542
16948,0.17263965
16949,0.22915593
16950,0.08146696
16951,0.23608431
16952,0.12306648
16953,0.059151493
16954,0.0655212
16955,0.15483741
16956,0.15042205
16957,0.092742585
16958,0.42055556
16959,0.32261664
16960,0.33288637
16961,0.13124394
16962,0.2067463
16963,0.66728336
16964,0.24242498
16965,0.19563574
16966,0.14878799
16967,0.14909
16968,0.42373458
16969,0.035234686
16970,0.17719388
16971,0.04976346
16972,0.3676368
16973,0.1145834
16974,0.22322625
16975,0.39107212
16976,0.29808462
16977,0.28629652
16978,0.2159493
16979,0.25530633
16980,0.116481856
16981,0.50734943
16982,0.06456378
16983,0.18242967
16984,0.52091265
16985,0.43718874
16986,0.23307763
16987,0.26068935
16988,0.26050356
16989,0.23426294
16990,0.2222955
16991,0.05618529
16992,0.14106001
16993,0.30058295
16994,0.10543995
16995,0.30061802
16996,0.16515656
16997,0.12039488
16998,0.20334397
16999,0.02389649
17000,0.20865253
17001,0.2197683
17002,0.46050945
17003,0.21629126
17004,0.22988543
17005,0.21819866
17006,0.08020215
17007,0.24909565
17008,0.83307725
17009,0.35053435
17010,0.17862943
17011,0.63201725
17012,0.17420723
17013,0.45445865
17014,0.28437576
17015,0.060207497
17016,0.21265726
17017,0.20948347
17018,0.14348768
17019,0.18334866
17020,0.24272293
17021,0.19152021
17022,0.25752407
17023,0.3689598
17024,0.058050983
17025,0.116879225
17026,0.36224467
17027,0.22944841
17028,0.05161207
17029,-0.019427776
17030,0.30496606
17031,0.64099216
17032,0.25277898
17033,0.20963888
17034,0.44620448
17035,0.23204699
17036,0.7950265
17037,0.18508683
17038,-0.07023039
17039,0.39951643
17040,0.40069026
17041,0.16975641
17042,1.0738213
17043,0.41953653
17044,0.21007217
17045,0.17297614
17046,0.22882232
17047,0.24077792
17048,0.7113987
17049,0.27241692
17050,0.74603444
17051,-0.06261395
17052,0.4187205
17053,0.2051705
17054,0.04011539
17055,0.15225053
17056,0.11438248
17057,0.24406733
17058,0.06071094
17059,0.47661594
17060,0.47937232
17061,0.11236235
17062,0.15082748
17063,-0.0031505153
17064,0.24333286
17065,0.21190137
17066,0.19742174
17067,0.3456383
17068,0.5553258
17069,-0.0035031657
17070,0.345358
17071,-0.0015408195
17072,0.29525656
17073,0.2361259
17074,0.5876787
17075,0.1946624
17076,0.51925266
17077,0.09581371
17078,0.17781995
17079,0.11462609
17080,0.33742237
17081,0.5293524
17082,0.29372567
17083,0.18399943
17084,0.80716985
17085,0.38090706
17086,0.22580285
17087,0.027677365
17088,0.17356458
17089,0.15673795
17090,0.029247781
17091,0.006676574
17092,0.105976194
17093,0.07330507
17094,0.5418051
17095,0.22667211
17096,0.16984333
17097,0.3963953
17098,0.26113123
17099,0.26765594
17100,0.11564355
17101,0.12612161
17102,0.22267412
17103,0.30899587
17104,0.4167972
17105,0.21898669
17106,0.69612944
17107,0.3714534
17108,0.8920405
17109,0.21269082
17110,0.119001046
17111,0.19072556
17112,0.16536358
17113,0.2637688
17114,0.5717601
17115,0.0636264
17116,0.08647469
17117,0.26012045
17118,0.2075003
17119,0.009684085
17120,0.21813239
17121,0.3673807
17122,0.13767815
17123,0.31823075
17124,0.10704447
17125,0.22075994
17126,0.6423122
17127,0.2839284
17128,0.0977148
17129,-0.0025514422
17130,-0.07537089
17131,0.3085023
17132,0.34841794
17133,0.115415305
17134,0.56403375
17135,0.20882238
17136,0.2838073
17137,0.31418762
17138,0.16930102
17139,0.2320544
17140,0.4283887
17141,0.28786382
17142,0.1819011
17143,0.10038267
17144,0.2005145
17145,0.24714859
17146,0.3552728
17147,0.14594266
17148,0.076969564
17149,0.05011793
17150,0.028633486
17151,0.4384957
17152,0.030111026
17153,0.38594136
17154,0.36957234
17155,0.5644353
17156,0.035828795
17157,0.19411582
17158,0.42330253
17159,0.2763411
17160,0.42209417
17161,0.21620807
17162,0.22154832
17163,0.5551828
17164,0.339222
17165,0.29938948
17166,0.102462195
17167,-0.018774003
17168,0.1575324
17169,0.23555838
17170,0.4684351
17171,0.08929951
17172,-0.013748807
17173,0.0945403
17174,0.34813115
17175,0.2856971
17176,0.06890137
17177,0.3113115
17178,-0.0016333143
17179,0.07540166
17180,0.15348633
17181,0.29427108
17182,0.11489792
17183,0.22297044
17184,0.202987
17185,0.47982576
17186,0.077041306
17187,0.13047998
17188,0.30389193
17189,0.19138359
17190,0.22356746
17191,0.056451622
17192,0.051700957
17193,0.6204801
17194,0.19213222
17195,0.3595843
17196,0.079911724
17197,0.03582207
17198,0.39522326
17199,0.2430561
17200,0.2214725
17201,0.032056592
17202,0.21413288
17203,-0.0524384
17204,0.19476476
17205,0.21655044
17206,0.6253292
17207,0.27542597
17208,0.35953832
17209,0.20642859
17210,0.20610078
17211,0.19748236
17212,0.34005386
17213,-0.014037006
17214,-0.013816642
17215,0.29840088
17216,0.071458
17217,0.32492808
17218,0.33255786
17219,0.16217272
17220,0.14219487
17221,0.23388217
17222,0.26865172
17223,-0.057855785
17224,0.15683042
17225,0.44693154
17226,0.157064
17227,0.178194
17228,0.31900167
17229,0.04105943
17230,0.1659584
17231,0.15290336
17232,0.5325755
17233,0.3187023
17234,0.26817274
17235,0.20487182
17236,0.3242605
17237,0.054115467
17238,0.7390533
17239,0.105145015
17240,0.12589245
17241,0.11516544
17242,0.15381122
17243,0.33143157
17244,0.38209072
17245,0.34038818
17246,0.14432923
17247,0.4742645
17248,0.28312492
17249,0.24681894
17250,0.091787666
17251,0.2964114
17252,0.2249864
17253,0.20123552
17254,0.2017416
17255,0.31522784
17256,0.22388744
17257,0.05287461
17258,0.1386144
17259,0.109209165
17260,0.2728178
17261,0.13481884
17262,0.21168186
17263,0.16900076
17264,0.27984017
17265,0.087801196
17266,0.51053256
17267,0.72596174
17268,0.19386305
17269,0.3559676
17270,0.46693534
17271,0.13292341
17272,0.081514224
17273,0.36620235
17274,0.16707133
17275,0.11163363
17276,0.14459707
17277,0.113709815
17278,0.09747019
17279,0.10312202
17280,0.42330736
17281,0.5874325
17282,0.2753394
17283,0.14519304
17284,-0.10348724
17285,0.3524961
17286,0.27678907
17287,0.27054325
17288,0.11247946
17289,0.31033075
17290,0.14129984
17291,0.21104942
17292,0.3543007
17293,0.048950702
17294,0.13094833
17295,0.04177431
17296,0.10795443
17297,-0.006337174
17298,0.5300222
17299,0.4018766
17300,0.39701787
17301,0.5692653
17302,0.16171771
17303,0.26829103
17304,0.4652061
17305,0.13738921
17306,0.08078707
17307,0.05422457
17308,0.37507802
17309,0.24275157
17310,0.33644876
17311,0.26451772
17312,0.10349487
17313,0.20429489
17314,0.2979362
17315,0.13362686
17316,0.07582007
17317,0.5627042
17318,0.27130353
17319,0.50755495
17320,0.35141617
17321,0.36926723
17322,0.13712339
17323,0.11872451
17324,0.22043982
17325,0.26392224
17326,0.3491301
17327,0.1761592
17328,0.062010065
17329,0.20199253
17330,0.2525655
17331,-0.009119353
17332,0.21910225
17333,0.29074982
17334,0.24147557
17335,0.318074
17336,0.39395177
17337,0.23796467
17338,0.12355645
17339,0.16854109
17340,0.17300707
17341,0.15111816
17342,0.04026541
17343,0.2633433
17344,0.16479258
17345,0.17500459
17346,0.37584126
17347,0.43423992
17348,0.29064152
17349,0.15327445
17350,0.5972459
17351,0.1339479
17352,0.36590746
17353,0.06817271
17354,0.23546718
17355,0.24895324
17356,0.17985876
17357,0.32798207
17358,0.25245902
17359,0.24386778
17360,0.2867554
17361,0.37353915
17362,0.00042247932
17363,0.48915237
17364,0.12447067
17365,0.5157487
17366,0.14421567
17367,0.55930513
17368,0.3660295
17369,0.18183333
17370,0.51426643
17371,0.2538915
17372,0.35186586
17373,0.2138076
17374,0.43470547
17375,0.23074658
17376,-0.031257194
17377,0.5485713
17378,0.05539792
17379,0.36843294
17380,0.16742426
17381,0.8264163
17382,0.23342969
17383,0.1949624
17384,0.18688612
17385,0.713154
17386,0.29356515
17387,0.3600379
17388,0.09025979
17389,0.27590343
17390,0.38888454
17391,0.36298192
17392,0.5263522
17393,0.29308757
17394,0.19314751
17395,0.29146248
17396,0.8413524
17397,0.6150808
17398,0.24491973
17399,0.40382293
17400,0.40094644
17401,0.24741508
17402,0.23680565
17403,0.30038023
17404,0.40382463
17405,0.062268864
17406,0.25622
17407,0.7138124
17408,-0.011244507
17409,0.26654127
17410,0.099932715
17411,0.30323088
17412,0.18944094
17413,0.18940566
17414,0.4260561
17415,0.5296072
17416,0.2900811
17417,-0.035690315
17418,0.25586802
17419,0.18035361
17420,0.13628322
17421,0.2121777
17422,0.10900642
17423,0.19161673
17424,0.15357317
17425,0.025773467
17426,0.18862875
17427,0.2044976
17428,0.21688053
17429,0.095723964
17430,0.21629108
17431,0.17093766
17432,0.06532956
17433,0.22444938
17434,0.348668
17435,0.2624961
17436,0.62945145
17437,0.25753888
17438,0.18022174
17439,-0.019375794
17440,0.28353903
17441,0.015145005
17442,0.116533905
17443,0.2361071
17444,0.3346086
17445,0.2589243
17446,0.29225343
17447,0.17282504
17448,0.15314417
17449,0.31740308
17450,0.18997768
17451,0.42790785
17452,0.1938884
17453,0.020887366
17454,0.32216564
17455,0.1612601
17456,0.19934148
17457,0.23539281
17458,0.14576873
17459,0.23744234
17460,0.35846108
17461,0.14388676
17462,0.022859992
17463,0.24612774
17464,0.42163536
17465,0.38295463
17466,0.24293794
17467,0.3277904
17468,0.18845111
17469,0.11650716
17470,0.16400813
17471,0.29066616
17472,0.18412273
17473,0.53292847
17474,0.27262256
17475,0.3392398
17476,0.5020253
17477,0.470833
17478,0.16105989
17479,0.5070013
17480,-0.010224041
17481,0.2853723
17482,0.2294329
17483,0.15697305
17484,0.3306208
17485,0.28822696
17486,0.30952546
17487,0.10658716
17488,0.16285649
17489,0.1232186
17490,0.20112681
17491,0.17921028
17492,0.20265728
17493,0.17437431
17494,0.18302767
17495,0.43449622
17496,0.28439048
17497,0.2994101
17498,0.31930372
17499,0.24977925
17500,0.59720975
17501,0.6073374
17502,0.14021623
17503,0.201732
17504,0.17118116
17505,0.08980821
17506,0.34191948
17507,-0.00673564
17508,0.28933603
17509,0.3387135
17510,0.08758467
17511,0.49390987
17512,0.87494296
17513,0.13883944
17514,0.1704783
17515,0.15994632
17516,0.23547125
17517,0.41219613
17518,0.20955832
17519,0.17144515
17520,0.045033727
17521,0.7963403
17522,0.14003928
17523,0.08216818
17524,0.27390918
17525,0.16459191
17526,0.3421393
17527,0.056890905
17528,0.4399946
17529,0.4460601
17530,0.20141414
17531,0.1964684
17532,0.352695
17533,0.05610768
17534,0.21885936
17535,0.06488572
17536,0.4498846
17537,0.44840088
17538,0.65614504
17539,0.31044662
17540,0.40588355
17541,0.092630886
17542,0.10744782
17543,0.20027983
17544,0.6036298
17545,-0.047321126
17546,0.45306942
17547,0.18667574
17548,0.24349736
17549,0.090780735
17550,0.20417856
17551,0.21903293
17552,0.059739076
17553,0.7410752
17554,0.28381932
17555,0.19689819
17556,0.16253945
17557,0.28643852
17558,0.045585193
17559,0.024491135
17560,0.16229261
17561,0.064986505
17562,0.029138148
17563,0.38081494
17564,0.12952279
17565,0.51036966
17566,0.29640093
17567,0.58005863
17568,0.29163572
17569,0.17580076
17570,0.23213239
17571,0.27167925
17572,0.09010396
17573,0.39196825
17574,0.31819555
17575,0.2695564
17576,0.038223036
17577,0.32675844
17578,0.30589822
17579,0.27760583
17580,0.39014482
17581,0.14360286
17582,0.33350676
17583,0.3218212
17584,0.16062285
17585,0.27008897
17586,0.2701598
17587,0.33150563
17588,0.43346488
17589,0.5339898
17590,0.38256204
17591,0.3602711
17592,0.18123199
17593,0.21392776
17594,0.33868998
17595,0.39825577
17596,-0.105317205
17597,0.3308905
17598,0.4646563
17599,0.21604031
17600,0.1839143
17601,0.3163999
17602,0.11075084
17603,0.285803
17604,0.21736091
17605,-0.003775006
17606,0.20473264
17607,0.2694988
17608,0.09596585
17609,0.25549796
17610,0.20918995
17611,0.23745535
17612,0.24275869
17613,0.16054472
17614,0.38760385
17615,0.09891204
17616,0.24389918
17617,0.49553648
17618,0.18498905
17619,0.44294637
17620,0.0064357896
17621,0.095264815
17622,0.49347386
17623,0.23201936
17624,0.20660345
17625,0.10822224
17626,0.31608173
17627,0.24978347
17628,0.1553199
17629,0.25255424
17630,0.46305525
17631,0.27410015
17632,0.12299335
17633,0.47363535
17634,0.11137501
17635,0.20218371
17636,0.063923866
17637,0.15268993
17638,0.065883406
17639,0.13649796
17640,0.2976177
17641,0.23744044
17642,0.058130108
17643,0.28554535
17644,0.58885294
17645,0.117173605
17646,0.37377435
17647,0.09685384
17648,0.37745255
17649,0.34692028
17650,0.19245149
17651,0.13028912
17652,0.14624083
17653,0.07145007
17654,0.017715992
17655,0.13521595
17656,0.12456549
17657,0.11599782
17658,0.30416697
17659,0.47950062
